time,close
2021-04-27 11:45:00,1.2060600000000001
2021-04-27 11:46:00,1.20613
2021-04-27 11:47:00,1.20618
2021-04-27 11:48:00,1.20616
2021-04-27 11:49:00,1.20617
2021-04-27 11:50:00,1.20605
2021-04-27 11:51:00,1.20582
2021-04-27 11:52:00,1.20597
2021-04-27 11:53:00,1.2060799999999998
2021-04-27 11:54:00,1.20581
2021-04-27 11:55:00,1.20592
2021-04-27 11:56:00,1.20586
2021-04-27 11:57:00,1.2057200000000001
2021-04-27 11:58:00,1.20585
2021-04-27 11:59:00,1.20574
2021-04-27 12:00:00,1.20586
2021-04-27 12:01:00,1.20581
2021-04-27 12:02:00,1.2058
2021-04-27 12:03:00,1.2058
2021-04-27 12:04:00,1.20587
2021-04-27 12:05:00,1.20581
2021-04-27 12:06:00,1.2059600000000001
2021-04-27 12:07:00,1.20601
2021-04-27 12:08:00,1.20603
2021-04-27 12:09:00,1.20601
2021-04-27 12:10:00,1.20605
2021-04-27 12:11:00,1.20597
2021-04-27 12:12:00,1.20577
2021-04-27 12:13:00,1.2057
2021-04-27 12:14:00,1.20565
2021-04-27 12:15:00,1.20585
2021-04-27 12:16:00,1.2057799999999999
2021-04-27 12:17:00,1.20576
2021-04-27 12:18:00,1.20574
2021-04-27 12:19:00,1.20585
2021-04-27 12:20:00,1.2059
2021-04-27 12:21:00,1.2059600000000001
2021-04-27 12:22:00,1.20607
2021-04-27 12:23:00,1.20615
2021-04-27 12:24:00,1.2062
2021-04-27 12:25:00,1.20621
2021-04-27 12:26:00,1.2062700000000002
2021-04-27 12:27:00,1.20653
2021-04-27 12:28:00,1.20641
2021-04-27 12:29:00,1.20648
2021-04-27 12:30:00,1.20651
2021-04-27 12:31:00,1.20677
2021-04-27 12:32:00,1.20681
2021-04-27 12:33:00,1.20671
2021-04-27 12:34:00,1.2067
2021-04-27 12:35:00,1.2065700000000001
2021-04-27 12:36:00,1.20661
2021-04-27 12:37:00,1.20652
2021-04-27 12:38:00,1.2066
2021-04-27 12:39:00,1.20658
2021-04-27 12:40:00,1.20655
2021-04-27 12:41:00,1.2065700000000001
2021-04-27 12:42:00,1.20656
2021-04-27 12:43:00,1.2066299999999999
2021-04-27 12:44:00,1.20639
2021-04-27 12:45:00,1.20643
2021-04-27 12:46:00,1.2064
2021-04-27 12:47:00,1.20646
2021-04-27 12:48:00,1.20655
2021-04-27 12:49:00,1.20661
2021-04-27 12:50:00,1.20645
2021-04-27 12:51:00,1.20635
2021-04-27 12:52:00,1.20633
2021-04-27 12:53:00,1.20615
2021-04-27 12:54:00,1.206
2021-04-27 12:55:00,1.20615
2021-04-27 12:56:00,1.2062
2021-04-27 12:57:00,1.20625
2021-04-27 12:58:00,1.20625
2021-04-27 12:59:00,1.20636
2021-04-27 13:00:00,1.20656
2021-04-27 13:01:00,1.20656
2021-04-27 13:02:00,1.20672
2021-04-27 13:03:00,1.20676
2021-04-27 13:04:00,1.20681
2021-04-27 13:05:00,1.2069299999999998
2021-04-27 13:06:00,1.20686
2021-04-27 13:07:00,1.2069
2021-04-27 13:08:00,1.20686
2021-04-27 13:09:00,1.20681
2021-04-27 13:10:00,1.20691
2021-04-27 13:11:00,1.20694
2021-04-27 13:12:00,1.20702
2021-04-27 13:13:00,1.20689
2021-04-27 13:14:00,1.20686
2021-04-27 13:15:00,1.20685
2021-04-27 13:16:00,1.20694
2021-04-27 13:17:00,1.20697
2021-04-27 13:18:00,1.2069
2021-04-27 13:19:00,1.2069
2021-04-27 13:20:00,1.20696
2021-04-27 13:21:00,1.20681
2021-04-27 13:22:00,1.20696
2021-04-27 13:23:00,1.20686
2021-04-27 13:24:00,1.20692
2021-04-27 13:25:00,1.20692
2021-04-27 13:26:00,1.20681
2021-04-27 13:27:00,1.20691
2021-04-27 13:28:00,1.20702
2021-04-27 13:29:00,1.20717
2021-04-27 13:30:00,1.20712
2021-04-27 13:31:00,1.20712
2021-04-27 13:32:00,1.20716
2021-04-27 13:33:00,1.20717
2021-04-27 13:34:00,1.2073399999999999
2021-04-27 13:35:00,1.20726
2021-04-27 13:36:00,1.20741
2021-04-27 13:37:00,1.20737
2021-04-27 13:38:00,1.20745
2021-04-27 13:39:00,1.2073
2021-04-27 13:40:00,1.20737
2021-04-27 13:41:00,1.20728
2021-04-27 13:42:00,1.20723
2021-04-27 13:43:00,1.2072200000000002
2021-04-27 13:44:00,1.20751
2021-04-27 13:45:00,1.20741
2021-04-27 13:46:00,1.20741
2021-04-27 13:47:00,1.2076200000000001
2021-04-27 13:48:00,1.20753
2021-04-27 13:49:00,1.20761
2021-04-27 13:50:00,1.20774
2021-04-27 13:51:00,1.2078
2021-04-27 13:52:00,1.20786
2021-04-27 13:53:00,1.2079799999999998
2021-04-27 13:54:00,1.20803
2021-04-27 13:55:00,1.20807
2021-04-27 13:56:00,1.20842
2021-04-27 13:57:00,1.2082700000000002
2021-04-27 13:58:00,1.20832
2021-04-27 13:59:00,1.20831
2021-04-27 14:00:00,1.20795
2021-04-27 14:01:00,1.20785
2021-04-27 14:02:00,1.20783
2021-04-27 14:03:00,1.2079
2021-04-27 14:04:00,1.20799
2021-04-27 14:05:00,1.2079799999999998
2021-04-27 14:06:00,1.20794
2021-04-27 14:07:00,1.20797
2021-04-27 14:08:00,1.20811
2021-04-27 14:09:00,1.20801
2021-04-27 14:10:00,1.2081
2021-04-27 14:11:00,1.2079600000000001
2021-04-27 14:12:00,1.20802
2021-04-27 14:13:00,1.20807
2021-04-27 14:14:00,1.20805
2021-04-27 14:15:00,1.20815
2021-04-27 14:16:00,1.20799
2021-04-27 14:17:00,1.20804
2021-04-27 14:18:00,1.20795
2021-04-27 14:19:00,1.20801
2021-04-27 14:20:00,1.2079799999999998
2021-04-27 14:21:00,1.2079600000000001
2021-04-27 14:22:00,1.20786
2021-04-27 14:23:00,1.2078
2021-04-27 14:24:00,1.20775
2021-04-27 14:25:00,1.2079
2021-04-27 14:26:00,1.20789
2021-04-27 14:27:00,1.2079
2021-04-27 14:28:00,1.20797
2021-04-27 14:29:00,1.2079600000000001
2021-04-27 14:30:00,1.208
2021-04-27 14:31:00,1.2079600000000001
2021-04-27 14:32:00,1.2081899999999999
2021-04-27 14:33:00,1.20821
2021-04-27 14:34:00,1.20826
2021-04-27 14:35:00,1.20831
2021-04-27 14:36:00,1.20814
2021-04-27 14:37:00,1.2081600000000001
2021-04-27 14:38:00,1.20815
2021-04-27 14:39:00,1.20801
2021-04-27 14:40:00,1.20795
2021-04-27 14:41:00,1.20802
2021-04-27 14:42:00,1.20807
2021-04-27 14:43:00,1.2082
2021-04-27 14:44:00,1.2083
2021-04-27 14:45:00,1.2085700000000001
2021-04-27 14:46:00,1.20856
2021-04-27 14:47:00,1.20836
2021-04-27 14:48:00,1.20842
2021-04-27 14:49:00,1.20881
2021-04-27 14:50:00,1.20872
2021-04-27 14:51:00,1.20876
2021-04-27 14:52:00,1.20876
2021-04-27 14:53:00,1.2089
2021-04-27 14:54:00,1.20882
2021-04-27 14:55:00,1.20888
2021-04-27 14:56:00,1.20881
2021-04-27 14:57:00,1.20875
2021-04-27 14:58:00,1.20879
2021-04-27 14:59:00,1.20874
2021-04-27 15:00:00,1.2085299999999999
2021-04-27 15:01:00,1.20851
2021-04-27 15:02:00,1.20851
2021-04-27 15:03:00,1.2085
2021-04-27 15:04:00,1.20864
2021-04-27 15:05:00,1.2086
2021-04-27 15:06:00,1.20845
2021-04-27 15:07:00,1.2084
2021-04-27 15:08:00,1.20841
2021-04-27 15:09:00,1.20851
2021-04-27 15:10:00,1.2082899999999999
2021-04-27 15:11:00,1.20822
2021-04-27 15:12:00,1.20828
2021-04-27 15:13:00,1.20851
2021-04-27 15:14:00,1.2086700000000001
2021-04-27 15:15:00,1.2086
2021-04-27 15:16:00,1.20865
2021-04-27 15:17:00,1.2087700000000001
2021-04-27 15:18:00,1.20866
2021-04-27 15:19:00,1.20861
2021-04-27 15:20:00,1.20871
2021-04-27 15:21:00,1.20865
2021-04-27 15:22:00,1.20879
2021-04-27 15:23:00,1.20864
2021-04-27 15:24:00,1.2083899999999999
2021-04-27 15:25:00,1.2083899999999999
2021-04-27 15:26:00,1.20842
2021-04-27 15:27:00,1.2081899999999999
2021-04-27 15:28:00,1.20817
2021-04-27 15:29:00,1.20824
2021-04-27 15:30:00,1.2080799999999998
2021-04-27 15:31:00,1.208
2021-04-27 15:32:00,1.208
2021-04-27 15:33:00,1.20779
2021-04-27 15:34:00,1.20784
2021-04-27 15:35:00,1.20763
2021-04-27 15:36:00,1.2075799999999999
2021-04-27 15:37:00,1.20759
2021-04-27 15:38:00,1.20767
2021-04-27 15:39:00,1.20761
2021-04-27 15:40:00,1.20791
2021-04-27 15:41:00,1.2079
2021-04-27 15:42:00,1.20779
2021-04-27 15:43:00,1.20781
2021-04-27 15:44:00,1.2077
2021-04-27 15:45:00,1.20771
2021-04-27 15:46:00,1.20786
2021-04-27 15:47:00,1.20812
2021-04-27 15:48:00,1.2081600000000001
2021-04-27 15:49:00,1.20801
2021-04-27 15:50:00,1.20809
2021-04-27 15:51:00,1.208
2021-04-27 15:52:00,1.20807
2021-04-27 15:53:00,1.20792
2021-04-27 15:54:00,1.20785
2021-04-27 15:55:00,1.20786
2021-04-27 15:56:00,1.20795
2021-04-27 15:57:00,1.2079799999999998
2021-04-27 15:58:00,1.20805
2021-04-27 15:59:00,1.20809
2021-04-27 16:00:00,1.20824
2021-04-27 16:01:00,1.20812
2021-04-27 16:02:00,1.20826
2021-04-27 16:03:00,1.20815
2021-04-27 16:04:00,1.2079600000000001
2021-04-27 16:05:00,1.20822
2021-04-27 16:06:00,1.20831
2021-04-27 16:07:00,1.20856
2021-04-27 16:08:00,1.20856
2021-04-27 16:09:00,1.20885
2021-04-27 16:10:00,1.2086700000000001
2021-04-27 16:11:00,1.20868
2021-04-27 16:12:00,1.20859
2021-04-27 16:13:00,1.20855
2021-04-27 16:14:00,1.20846
2021-04-27 16:15:00,1.2084
2021-04-27 16:16:00,1.20859
2021-04-27 16:17:00,1.20856
2021-04-27 16:18:00,1.20854
2021-04-27 16:19:00,1.2082899999999999
2021-04-27 16:20:00,1.20833
2021-04-27 16:21:00,1.20834
2021-04-27 16:22:00,1.20848
2021-04-27 16:23:00,1.20823
2021-04-27 16:24:00,1.2079
2021-04-27 16:25:00,1.20769
2021-04-27 16:26:00,1.20774
2021-04-27 16:27:00,1.2077799999999999
2021-04-27 16:28:00,1.20753
2021-04-27 16:29:00,1.20775
2021-04-27 16:30:00,1.20781
2021-04-27 16:31:00,1.20795
2021-04-27 16:32:00,1.20801
2021-04-27 16:33:00,1.20766
2021-04-27 16:34:00,1.20753
2021-04-27 16:35:00,1.20759
2021-04-27 16:36:00,1.20756
2021-04-27 16:37:00,1.2076
2021-04-27 16:38:00,1.20757
2021-04-27 16:39:00,1.20751
2021-04-27 16:40:00,1.20735
2021-04-27 16:41:00,1.20751
2021-04-27 16:42:00,1.2073399999999999
2021-04-27 16:43:00,1.20759
2021-04-27 16:44:00,1.20755
2021-04-27 16:45:00,1.2078200000000001
2021-04-27 16:46:00,1.20789
2021-04-27 16:47:00,1.20792
2021-04-27 16:48:00,1.20812
2021-04-27 16:49:00,1.20809
2021-04-27 16:50:00,1.2084700000000002
2021-04-27 16:51:00,1.20859
2021-04-27 16:52:00,1.20864
2021-04-27 16:53:00,1.20864
2021-04-27 16:54:00,1.20882
2021-04-27 16:55:00,1.20879
2021-04-27 16:56:00,1.20875
2021-04-27 16:57:00,1.2083700000000002
2021-04-27 16:58:00,1.20811
2021-04-27 16:59:00,1.20831
2021-04-27 17:00:00,1.20828
2021-04-27 17:01:00,1.2083899999999999
2021-04-27 17:02:00,1.20812
2021-04-27 17:03:00,1.2080600000000001
2021-04-27 17:04:00,1.20835
2021-04-27 17:05:00,1.20872
2021-04-27 17:06:00,1.20843
2021-04-27 17:07:00,1.20844
2021-04-27 17:08:00,1.20849
2021-04-27 17:09:00,1.20826
2021-04-27 17:10:00,1.2081
2021-04-27 17:11:00,1.20814
2021-04-27 17:12:00,1.2083700000000002
2021-04-27 17:13:00,1.20871
2021-04-27 17:14:00,1.20879
2021-04-27 17:15:00,1.2089
2021-04-27 17:16:00,1.2088299999999998
2021-04-27 17:17:00,1.20859
2021-04-27 17:18:00,1.2085
2021-04-27 17:19:00,1.20846
2021-04-27 17:20:00,1.20855
2021-04-27 17:21:00,1.20831
2021-04-27 17:22:00,1.20851
2021-04-27 17:23:00,1.20848
2021-04-27 17:24:00,1.2085
2021-04-27 17:25:00,1.20841
2021-04-27 17:26:00,1.20835
2021-04-27 17:27:00,1.2082899999999999
2021-04-27 17:28:00,1.20834
2021-04-27 17:29:00,1.2082700000000002
2021-04-27 17:30:00,1.20832
2021-04-27 17:31:00,1.20845
2021-04-27 17:32:00,1.20845
2021-04-27 17:33:00,1.20835
2021-04-27 17:34:00,1.20821
2021-04-27 17:35:00,1.2084
2021-04-27 17:36:00,1.20845
2021-04-27 17:37:00,1.20848
2021-04-27 17:38:00,1.20848
2021-04-27 17:39:00,1.2083700000000002
2021-04-27 17:40:00,1.20859
2021-04-27 17:41:00,1.2083
2021-04-27 17:42:00,1.20815
2021-04-27 17:43:00,1.20779
2021-04-27 17:44:00,1.20774
2021-04-27 17:45:00,1.20791
2021-04-27 17:46:00,1.20774
2021-04-27 17:47:00,1.2079600000000001
2021-04-27 17:48:00,1.208
2021-04-27 17:49:00,1.20818
2021-04-27 17:50:00,1.2080600000000001
2021-04-27 17:51:00,1.20835
2021-04-27 17:52:00,1.20824
2021-04-27 17:53:00,1.20805
2021-04-27 17:54:00,1.20817
2021-04-27 17:55:00,1.20789
2021-04-27 17:56:00,1.2078
2021-04-27 17:57:00,1.20781
2021-04-27 17:58:00,1.2082
2021-04-27 17:59:00,1.20797
2021-04-27 18:00:00,1.20809
2021-04-27 18:01:00,1.20824
2021-04-27 18:02:00,1.20832
2021-04-27 18:03:00,1.2081899999999999
2021-04-27 18:04:00,1.20801
2021-04-27 18:05:00,1.2081600000000001
2021-04-27 18:06:00,1.2082
2021-04-27 18:07:00,1.20791
2021-04-27 18:08:00,1.20795
2021-04-27 18:09:00,1.208
2021-04-27 18:10:00,1.20813
2021-04-27 18:11:00,1.20807
2021-04-27 18:12:00,1.2080600000000001
2021-04-27 18:13:00,1.20814
2021-04-27 18:14:00,1.20804
2021-04-27 18:15:00,1.208
2021-04-27 18:16:00,1.2080600000000001
2021-04-27 18:17:00,1.20795
2021-04-27 18:18:00,1.20791
2021-04-27 18:19:00,1.20787
2021-04-27 18:20:00,1.20791
2021-04-27 18:21:00,1.20774
2021-04-27 18:22:00,1.20771
2021-04-27 18:23:00,1.20764
2021-04-27 18:24:00,1.20766
2021-04-27 18:25:00,1.2076799999999999
2021-04-27 18:26:00,1.2077200000000001
2021-04-27 18:27:00,1.20764
2021-04-27 18:28:00,1.20753
2021-04-27 18:29:00,1.20753
2021-04-27 18:30:00,1.20753
2021-04-27 18:31:00,1.2075200000000001
2021-04-27 18:32:00,1.20761
2021-04-27 18:33:00,1.20771
2021-04-27 18:34:00,1.20767
2021-04-27 18:35:00,1.20783
2021-04-27 18:36:00,1.20763
2021-04-27 18:37:00,1.20773
2021-04-27 18:38:00,1.20783
2021-04-27 18:39:00,1.2077799999999999
2021-04-27 18:40:00,1.20776
2021-04-27 18:41:00,1.2077200000000001
2021-04-27 18:42:00,1.20773
2021-04-27 18:43:00,1.20773
2021-04-27 18:44:00,1.20774
2021-04-27 18:45:00,1.20757
2021-04-27 18:46:00,1.20765
2021-04-27 18:47:00,1.20757
2021-04-27 18:48:00,1.2075799999999999
2021-04-27 18:49:00,1.2075799999999999
2021-04-27 18:50:00,1.20771
2021-04-27 18:51:00,1.2077799999999999
2021-04-27 18:52:00,1.20785
2021-04-27 18:53:00,1.2078799999999998
2021-04-27 18:54:00,1.20777
2021-04-27 18:55:00,1.20783
2021-04-27 18:56:00,1.20785
2021-04-27 18:57:00,1.20777
2021-04-27 18:58:00,1.2078200000000001
2021-04-27 18:59:00,1.20774
2021-04-27 19:00:00,1.20753
2021-04-27 19:01:00,1.2075799999999999
2021-04-27 19:02:00,1.20763
2021-04-27 19:03:00,1.20756
2021-04-27 19:04:00,1.20741
2021-04-27 19:05:00,1.2076200000000001
2021-04-27 19:06:00,1.20757
2021-04-27 19:07:00,1.2075799999999999
2021-04-27 19:08:00,1.20753
2021-04-27 19:09:00,1.2075200000000001
2021-04-27 19:10:00,1.20759
2021-04-27 19:11:00,1.2075200000000001
2021-04-27 19:12:00,1.2073200000000002
2021-04-27 19:13:00,1.2073
2021-04-27 19:14:00,1.20731
2021-04-27 19:15:00,1.20728
2021-04-27 19:16:00,1.20713
2021-04-27 19:17:00,1.2071100000000001
2021-04-27 19:18:00,1.20717
2021-04-27 19:19:00,1.20717
2021-04-27 19:20:00,1.20715
2021-04-27 19:21:00,1.20706
2021-04-27 19:22:00,1.20694
2021-04-27 19:23:00,1.2069299999999998
2021-04-27 19:24:00,1.20689
2021-04-27 19:25:00,1.20686
2021-04-27 19:26:00,1.20695
2021-04-27 19:27:00,1.20692
2021-04-27 19:28:00,1.20697
2021-04-27 19:29:00,1.20696
2021-04-27 19:30:00,1.2070299999999998
2021-04-27 19:31:00,1.20705
2021-04-27 19:32:00,1.20704
2021-04-27 19:33:00,1.20707
2021-04-27 19:34:00,1.20704
2021-04-27 19:35:00,1.20707
2021-04-27 19:36:00,1.20707
2021-04-27 19:37:00,1.20704
2021-04-27 19:38:00,1.20709
2021-04-27 19:39:00,1.20712
2021-04-27 19:40:00,1.20713
2021-04-27 19:41:00,1.20717
2021-04-27 19:42:00,1.20723
2021-04-27 19:43:00,1.2072
2021-04-27 19:44:00,1.20729
2021-04-27 19:45:00,1.20727
2021-04-27 19:46:00,1.20731
2021-04-27 19:47:00,1.20731
2021-04-27 19:48:00,1.20731
2021-04-27 19:49:00,1.20731
2021-04-27 19:50:00,1.20716
2021-04-27 19:51:00,1.2071100000000001
2021-04-27 19:52:00,1.20708
2021-04-27 19:53:00,1.207
